,merch_lat,merch_long
7764,40.752574,-81.589733
7765,46.249789,-116.794605
7766,43.384207,-74.218491
7767,42.330322,-109.567121
7768,29.423891,-85.26171
7769,36.178792,-105.966433
7770,40.574665,-91.074321
7771,41.7749,-73.209797
7772,34.938417,-91.689465
7773,40.43872,-78.802273
7774,40.533008,-80.957779
7775,28.764675,-95.498978
7776,26.075002,-82.345256
7777,33.307802,-85.992882
7778,36.366927,-97.859669
7779,34.966552,-90.019663
7780,44.304788,-96.891948
7781,39.739425,-102.537876
7782,41.951088,-125.328445
7783,33.980061,-93.574417
7784,39.039045,-106.573291
7785,26.769535,-81.91730600000001
7786,29.990387,-82.620586
7787,39.409323,-82.083283
7788,31.389545,-98.822893
7789,40.16986,-96.143504
7790,39.21254,-86.582768
7791,47.919653,-103.258897
7792,38.080169,-122.282084
7793,47.4559,-101.424659
7794,29.297243,-95.665809
7795,33.701837,-81.372033
7796,36.476449,-79.24605799999999
7797,35.859095,-83.064684
7798,39.311658,-86.01847099999999
7799,38.525304,-100.319385
7800,32.064314,-85.90300400000001
7801,35.634314,-81.512827
7802,40.960141,-74.41001899999999
7803,48.230486,-93.61531
7804,38.362641,-85.425228
7805,40.407744,-89.692927
7806,38.966557,-78.740679
7807,41.865177,-121.784609
7808,41.915553,-88.335105
7809,34.644807,-93.008099
7810,39.191058,-75.682167
7811,34.075151,-81.77714499999999
7812,39.977976,-83.497149
7813,32.304103000000005,-81.261361
7814,41.090598,-80.422803
7815,40.805408,-98.245346
7816,45.096449,-98.02741
7817,31.333248,-103.478582
7818,36.253626,-90.573638
7819,33.894434000000004,-111.62599
7820,35.5839,-79.011431
7821,43.07505,-73.94094100000001
7822,36.32141,-77.062815
7823,27.638168,-80.256664
7824,34.182691,-111.055062
7825,43.728297,-72.058828
7826,32.650151,-87.478526
7827,45.065496,-72.971837
7828,41.285817,-93.277109
7829,30.252165,-102.592541
7830,40.569146,-82.744066
7831,41.350236,-93.525767
7832,42.558486,-90.194834
7833,48.386711,-122.19243
7834,35.372014,-80.528155
7835,41.567177,-80.745998
7836,25.765623,-80.971648
7837,38.611662,-123.737426
7838,34.503131,-111.633777
7839,39.46478,-81.87111
7840,35.722441,-91.318193
7841,41.374934,-72.514395
7842,34.912157,-118.994611
7843,43.168593,-77.803404
7844,39.713347,-76.409986
7845,36.516812,-78.653972
7846,38.554936,-76.176202
7847,39.092729,-86.501441
7848,42.730229,-86.705069
7849,38.988745,-87.867503
7850,32.217994,-81.483642
7851,40.425544,-124.757511
7852,42.956462,-96.255146
7853,37.689339,-81.593779
7854,30.849636,-90.06711
7855,31.401653000000003,-87.09383199999999
7856,32.280885999999995,-90.737408
7857,34.306225,-85.069854
7858,33.025375,-119.081564
7859,37.770155,-90.634571
7860,37.209773,-90.091307
7861,42.596705,-70.961937
7862,26.321747,-79.739288
7863,38.030588,-88.564875
7864,43.947841,-74.645942
7865,36.538654,-82.628835
7866,47.033692,-100.541909
7867,38.585858,-79.51248000000001
7868,40.774021000000005,-89.23309300000001
7869,41.910204,-90.060823
7870,40.851311,-78.930924
7871,43.608716,-73.025879
7872,37.486393,-83.63403199999999
7873,33.717856,-78.708486
7874,42.849112,-72.048474
7875,41.226991,-80.987161
7876,45.84,-85.851601
7877,38.838085,-98.972679
7878,30.886998,-85.695077
7879,35.727626,-90.348841
7880,41.056708,-79.94595100000001
7881,43.827012,-102.878098
7882,25.235085,-80.52386800000001
7883,37.538784,-100.709685
7884,37.85033,-90.990778
7885,40.723279,-90.385487
7886,35.75015,-106.593345
7887,40.773565000000005,-73.257312
7888,44.322205,-92.558507
7889,30.526915,-92.007555
7890,40.773189,-87.94445400000001
7891,33.954296,-99.266712
7892,43.135724,-88.689332
7893,40.815325,-79.093781
7894,34.259244,-80.74242199999999
7895,27.23277,-82.439848
7896,39.705136,-80.23844100000001
7897,42.929871,-109.198397
7898,41.900319,-80.419517
7899,41.673004,-79.168251
7900,40.524243,-77.880267
7901,36.633858,-78.62155600000001
7902,29.036298,-81.10369200000001
7903,41.353437,-75.563159
7904,40.034529,-83.771109
7905,33.712269,-96.753831
7906,39.188412,-87.135757
7907,34.40205,-85.87831899999999
7908,31.535453000000004,-97.625746
7909,45.362466,-85.146345
7910,32.685819,-91.857243
7911,42.238671,-82.440404
7912,35.193702,-119.292385
7913,36.095477,-79.49081
7914,31.342773,-95.907612
7915,42.609763,-86.948293
7916,38.129944,-89.63203299999999
7917,46.157047,-86.440924
7918,47.292457,-97.450906
7919,33.69978,-82.030206
7920,36.423205,-95.836696
7921,43.75814,-76.950153
7922,42.437336,-87.988671
7923,40.043471,-73.777753
7924,30.492789,-83.70393299999999
7925,38.32504,-75.053717
7926,33.74593,-78.180398
7927,35.665499,-79.35895500000001
7928,46.882139,-91.003332
7929,40.516541,-88.535064
7930,37.429325,-81.642896
7931,32.915228000000006,-90.689798
7932,36.352424,-90.080357
7933,40.491335,-98.547102
7934,40.863323,-75.348734
7935,39.757497,-90.318478
7936,31.262414,-99.26933
7937,49.371887,-102.904739
7938,36.083276,-79.444162
7939,47.190802000000005,-90.583086
7940,46.50326,-122.336152
7941,40.23941,-79.05106500000001
7942,39.633139,-80.010425
7943,37.698023,-80.38809599999999
7944,36.539527,-96.8159
7945,34.764875,-103.001314
7946,40.480753,-83.764085
7947,27.472369,-81.234196
7948,43.4509,-95.804631
7949,34.399674,-85.970486
7950,33.210586,-97.831132
7951,30.263423,-86.54818900000001
7952,27.555352000000003,-79.487727
7953,34.882888,-89.57305600000001
7954,47.175626,-100.686818
7955,42.986603,-83.348199
7956,41.958043,-98.274495
7957,37.66282,-111.575036
7958,41.750618,-79.30787099999999
7959,39.834541,-95.339802
7960,44.092659000000005,-89.534825
7961,39.882516,-79.029841
7962,42.638275,-107.208842
7963,39.748561,-99.293513
7964,39.892329,-110.105261
7965,40.384312,-88.325137
7966,38.679161,-89.028632
7967,34.784696000000004,-89.148814
7968,34.838691,-84.695314
7969,33.187603,-79.49655200000001
7970,33.537431,-89.98334100000001
7971,38.580465,-80.37078299999999
7972,36.034631,-90.400376
7973,39.944284,-75.398546
7974,44.867709000000005,-95.758494
7975,36.076512,-80.877157
7976,39.696607,-75.92209
7977,46.566697,-117.978676
7978,47.32912,-112.035985
7979,40.75308,-98.442372
7980,40.918546,-75.714775
7981,38.184158,-83.03089200000001
7982,40.028643,-77.146722
7983,27.711613,-81.86875699999999
7984,38.596702,-94.785824
7985,31.278622,-91.718858
7986,36.955558,-75.340339
7987,41.007828,-79.09654599999999
7988,38.244886,-76.919552
7989,31.979755,-91.793958
7990,29.824929,-95.715291
7991,40.722418,-80.61763
7992,43.481601,-82.926793
7993,43.361929,-72.42180400000001
7994,43.971671,-70.11766800000001
7995,42.509714,-83.63600699999999
7996,36.895247,-97.166482
7997,44.033695,-84.24459499999999
7998,43.20854,-82.30609799999999
7999,42.832952,-78.654014
8000,32.13369,-97.805474
8001,39.21773,-81.120354
8002,47.466223,-90.522233
8003,43.85698,-111.794779
8004,41.629448,-80.47655999999999
8005,39.780567,-80.768776
8006,42.969164,-124.723199
8007,39.693709000000005,-80.63422800000001
8008,36.420309,-78.208372
8009,38.429593,-80.646617
8010,43.796654,-88.3794
8011,44.571313,-74.169317
8012,36.100258,-89.136916
8013,42.782398,-91.618357
8014,41.998325,-78.652215
8015,37.982938,-79.564964
8016,43.906729,-74.93894499999999
8017,33.72782,-86.792862
8018,27.808572,-81.326895
8019,39.969049,-119.321168
8020,35.112565000000004,-100.67349
8021,43.421771,-70.477731
8022,34.21358,-111.848519
8023,42.743624,-91.694238
8024,41.397337,-94.637858
8025,39.830205,-109.257002
8026,41.968966,-100.239976
8027,39.030285,-104.433231
8028,43.029835,-74.32719499999999
8029,40.912844,-89.27776300000001
8030,41.311814,-78.4069
8031,43.436527000000005,-71.706793
8032,40.331785,-71.963555
8033,40.245003,-86.01224
8034,30.205091,-87.106487
8035,45.083827,-70.133674
8036,43.39017,-69.71604599999999
8037,40.086686,-76.012167
8038,45.389388,-74.09046500000001
8039,35.566336,-81.583026
8040,39.534023,-76.737466
8041,45.315177,-73.55149
8042,41.426118,-105.548374
8043,43.51278,-70.247065
8044,32.677387,-82.646173
8045,44.415089,-92.88659
8046,45.302527000000005,-123.25503799999998
8047,30.645727,-94.420386
8048,34.145247999999995,-79.221787
8049,45.045142,-109.230202
8050,47.273697,-117.702467
8051,32.617814,-97.251858
8052,36.33304,-98.380296
8053,37.559584,-86.152005
8054,38.562181,-121.533044
8055,43.187047,-71.765508
8056,32.106424,-102.128799
8057,34.216689,-86.660368
8058,42.619982,-87.183617
8059,41.213475,-106.18653700000002
8060,32.236443,-82.016041
8061,29.696672,-91.427405
8062,40.10578,-82.187422
8063,45.711554,-90.430896
8064,41.119377,-79.302627
8065,45.207851,-88.477424
8066,34.93745,-78.173888
8067,39.982465000000005,-90.851157
8068,37.341336,-97.233404
8069,45.064671,-74.787814
8070,35.707783,-99.068499
8071,29.316658,-98.73004
8072,33.901667,-99.027703
8073,29.817691,-89.76182299999999
8074,37.621649,-94.491423
8075,39.077793,-85.98496800000001
8076,39.525217,-93.4861
8077,39.901851,-81.579139
8078,40.728835,-80.005267
8079,41.291249,-79.594573
8080,43.03366,-71.44572
8081,32.020705,-82.31603199999999
8082,25.872979,-82.620965
8083,41.922319,-72.948678
8084,39.85298,-80.552539
8085,34.145628,-116.842762
8086,42.5734,-79.862207
8087,29.10948,-96.155448
8088,32.177528,-90.35828
8089,35.026723,-91.265032
8090,44.342824,-73.464156
8091,37.813918,-76.454901
8092,40.612497,-79.305026
8093,29.666481,-91.08777
8094,32.639899,-79.385423
8095,40.390475,-73.840408
8096,41.026818,-74.50953
8097,39.718334000000006,-77.88805699999999
8098,39.631202,-94.975791
8099,29.738069,-89.518315
8100,43.839926,-73.52232099999999
8101,40.718685,-97.194565
8102,39.203152,-87.41735200000001
8103,25.743576,-83.041895
8104,38.288418,-122.791729
8105,38.131827,-94.840479
8106,42.958505,-82.29544399999999
8107,38.098538,-99.650679
8108,42.895314,-82.162483
8109,43.790199,-82.788139
8110,32.738984,-93.252762
8111,32.31048,-82.454656
8112,43.477405,-74.447643
8113,37.305637,-101.979596
8114,40.462912,-81.30234499999999
8115,26.204259,-80.82491800000001
8116,41.66824,-77.866974
8117,45.038242,-122.201128
8118,42.054101,-71.814449
8119,39.200483,-77.193768
8120,40.911064,-82.887925
8121,36.672336,-83.857697
8122,37.636449,-100.151865
8123,33.482754,-118.971082
8124,28.803394,-99.179645
8125,44.186175,-94.082298
8126,45.132734,-110.18994
8127,37.985831,-97.694941
8128,40.760396,-74.03334100000001
8129,36.343577,-95.635845
8130,43.59816,-71.30527099999999
8131,42.682451,-116.11317
8132,44.902347,-93.679203
8133,34.756652,-82.447395
8134,42.173468,-111.907519
8135,48.008209,-116.531162
8136,26.662259,-82.472164
8137,35.939688000000004,-84.689415
8138,40.115163,-72.555821
8139,42.403228000000006,-95.237775
8140,39.41481,-80.029526
8141,26.396501,-81.75833399999999
8142,27.755916,-80.79196999999999
8143,38.735134,-89.854799
8144,31.012922,-98.492635
8145,36.281539,-79.116741
8146,37.931293,-121.109949
8147,29.471059000000004,-91.595617
8148,34.779606,-84.41211899999999
8149,39.023398,-98.582309
8150,32.276189,-81.167783
8151,43.256919,-70.461048
8152,44.629155,-117.106402
8153,42.173215,-98.022252
8154,32.13638,-79.753701
8155,43.733891,-115.570192
8156,33.536588,-79.72722399999999
8157,32.592828999999995,-98.730604
8158,38.382574,-89.99270899999999
8159,43.437285,-76.021834
8160,40.712841,-73.993516
8161,39.835133,-82.582813
8162,35.708321000000005,-87.791572
8163,41.02668,-76.270926
8164,36.476138,-83.729548
8165,30.575975,-82.650413
8166,45.375209000000005,-121.176255
8167,32.193791,-80.659501
8168,38.459484,-85.665627
8169,33.937786,-83.213052
8170,41.380657,-96.579522
8171,35.024035,-90.562638
8172,35.719167,-85.912653
8173,44.348384,-85.11854100000001
8174,39.639086,-92.851197
8175,39.896063,-74.781283
8176,44.378803000000005,-75.21189100000001
8177,33.702852,-92.539355
8178,40.616467,-83.190353
8179,43.417544,-83.56008299999999
8180,30.746282,-90.538494
8181,43.488255,-71.984206
8182,39.427892,-85.84155799999999
8183,39.270446,-79.39309399999999
8184,42.380816,-76.81502900000001
8185,37.821838,-81.93098
8186,35.89955,-96.020565
8187,41.878569,-93.742748
8188,31.853268,-96.256887
8189,36.206756,-105.647815
8190,32.192677,-97.188862
8191,33.649116,-100.065144
8192,45.320823,-121.259944
8193,39.588601,-90.488224
8194,29.672605,-95.940783
8195,32.879599,-110.44281200000002
8196,33.569025,-118.634229
8197,40.681791,-97.968132
8198,42.820501,-82.847668
8199,34.22163,-79.571353
8200,40.549337,-87.73003100000001
8201,41.294021,-82.12637
8202,47.210535,-95.867055
8203,42.624669,-95.336131
8204,33.151309999999995,-87.239366
8205,41.166644,-85.952065
8206,42.018594,-74.121015
8207,40.806268,-91.79131
8208,42.636928000000005,-94.467601
8209,35.629811,-80.459202
8210,35.131966,-98.1407
8211,34.472284,-112.137022
8212,35.946774,-97.179456
8213,44.500896,-69.596424
8214,45.465396000000005,-90.556785
8215,33.71082,-94.590736
8216,39.441224,-88.531524
8217,47.468234,-121.792595
8218,41.48722,-79.41620999999999
8219,31.756938,-81.286111
8220,42.96866,-79.443703
8221,43.098413,-95.446375
8222,37.460734,-81.94343
8223,33.700327,-84.85199200000001
8224,42.520445,-74.60547700000001
8225,26.671114000000003,-98.483328
8226,37.08675,-85.498787
8227,39.241175,-81.81809200000001
8228,46.537704,-122.605358
8229,38.953767,-74.996572
8230,35.746446,-87.204047
8231,40.031053,-78.36552900000001
8232,32.841059,-96.968869
8233,38.222363,-81.683718
8234,33.135625,-115.531409
8235,42.784719,-89.253322
8236,48.461943,-118.432488
8237,40.612732,-78.927977
8238,36.685447,-80.575291
8239,43.437656,-83.95213199999999
8240,33.215284999999994,-80.662677
8241,34.530336,-92.230538
8242,33.463969,-79.439702
8243,41.024224,-71.981153
8244,41.00814,-76.438678
8245,32.836348,-85.84532800000001
8246,40.987283000000005,-80.43811
8247,36.940157,-91.695118
8248,35.489487,-92.034662
8249,37.258438,-99.069346
8250,32.893603000000006,-106.309112
8251,38.291697,-99.288197
8252,39.779417,-96.036665
8253,43.263432,-92.961609
8254,27.205338,-81.398264
8255,39.021994,-114.715355
8256,34.443058,-97.030898
8257,42.964936,-72.815348
8258,42.217543,-87.41324399999999
8259,34.966165999999994,-98.430783
8260,35.008465,-84.847738
8261,40.900467,-80.64818000000001
8262,29.911707,-97.108013
8263,39.942311,-120.14578
8264,35.144067,-97.904728
8265,37.542252000000005,-106.006386
8266,40.998408000000005,-109.470348
8267,34.96708,-118.747863
8268,40.729683,-78.816867
8269,32.658765,-89.37361800000001
8270,39.67757,-76.490687
8271,33.509941,-79.23786899999999
8272,41.853009,-75.474296
8273,38.44279,-122.223527
8274,40.786181,-78.13650799999999
8275,32.811715,-92.424308
8276,40.481218,-84.43291500000001
8277,31.235634,-94.175868
8278,35.489222,-92.231021
8279,39.811449,-73.466258
8280,47.238111,-116.443077
8281,38.864961,-87.271002
8282,33.178034000000004,-82.808251
8283,39.027287,-99.378086
8284,33.952028000000006,-86.299798
8285,49.533242,-117.87987
8286,42.731026,-78.193943
8287,40.800349,-74.04357399999999
8288,42.398724,-70.915225
8289,39.91017,-83.437988
8290,43.159652,-91.054274
8291,32.676052,-99.933577
8292,42.755369,-73.091643
8293,32.412678,-96.44138
8294,42.076244,-78.80994100000001
8295,31.524216,-96.97407
8296,48.472726,-122.841926
8297,37.613802,-85.434399
8298,34.524564,-100.260727
8299,33.522049,-93.015927
8300,43.280148,-73.28373
8301,27.225299,-82.957527
8302,44.030617,-76.569764
8303,27.706273,-83.146524
8304,32.452149,-92.658072
8305,41.731473,-102.926098
8306,31.578123,-97.524088
8307,39.656882,-80.65868
8308,38.940965000000006,-100.388514
8309,40.358538,-85.692064
8310,39.378336,-81.403809
8311,38.574548,-122.407358
8312,31.118619,-86.483559
8313,44.862885,-72.767814
8314,41.115784000000005,-75.809721
8315,32.022237,-82.350945
8316,33.50294,-110.356664
8317,43.116641,-97.209709
8318,41.427573,-73.35266899999999
8319,39.858825,-86.031685
8320,40.21339,-72.17493
8321,30.727558,-91.712002
8322,47.167553000000005,-95.281954
8323,41.642547,-82.54553
8324,33.505211,-86.382352
8325,34.80351,-118.317083
8326,43.139662,-70.249937
8327,39.611017,-79.65676500000001
8328,43.252397,-87.769402
8329,42.234779,-71.748626
8330,38.08018,-110.267833
8331,35.997035,-79.119615
8332,44.719744,-70.541569
8333,40.752296,-99.943341
8334,40.579861,-79.074742
8335,39.361872,-81.423419
8336,45.400762,-86.757593
8337,33.032159,-85.810247
8338,37.663029,-80.54809499999999
8339,39.731825,-88.60315899999999
8340,43.049998,-72.869019
8341,36.835207,-122.409399
8342,38.830529,-79.140411
8343,42.448797,-93.793043
8344,34.356058000000004,-106.578469
8345,41.905042,-75.815428
8346,29.823431,-97.683489
8347,46.475004,-93.47378
8348,39.669407,-76.430902
8349,37.65698,-76.079306
8350,30.700926000000003,-94.714731
8351,37.78574,-97.849138
8352,37.741154,-90.25872
8353,41.711862,-98.977971
8354,37.712949,-87.961163
8355,41.40243,-95.622996
8356,37.013489,-83.380302
8357,38.983516,-105.18628
8358,36.526252,-84.33244
8359,36.441808,-76.83044100000001
8360,38.237622,-76.96131700000001
8361,28.374440000000003,-95.022033
8362,34.96253,-85.252601
8363,48.608116,-122.416283
8364,36.376128,-88.51077099999999
8365,34.966921,-91.389525
8366,43.742165,-89.788537
8367,44.875682,-85.16532
8368,36.910891,-78.38118100000001
8369,24.207792,-81.64712
8370,30.957122,-82.160236
8371,35.473921000000004,-86.099879
8372,31.948546,-80.351404
8373,41.450255,-83.646041
8374,33.529678999999994,-91.453751
8375,31.862369,-99.743677
8376,32.63527,-97.54156
8377,42.699756,-75.35083
8378,37.266168,-100.039531
8379,31.948278,-96.194929
8380,39.220104,-76.464523
8381,35.595461,-89.57209300000001
8382,42.545722,-95.078541
8383,43.520601,-88.945316
8384,34.335673,-101.170667
8385,42.228122,-87.932128
8386,37.0139,-83.117777
8387,38.710787,-105.647128
8388,39.903812,-77.57571899999999
8389,36.353893,-98.405995
8390,41.88171,-106.538085
8391,42.963674,-73.783371
8392,38.160316,-89.810438
8393,31.628501,-83.02033399999999
8394,32.648874,-91.799846
8395,34.645846,-86.547871
8396,40.581665,-74.586062
8397,33.803537,-92.115672
8398,41.282467,-73.50200500000001
8399,41.545478,-77.338901
8400,46.353074,-95.786533
8401,42.496276,-78.056264
8402,40.450725,-82.168495
8403,34.567289,-85.55188100000001
8404,36.368227000000005,-83.64386400000001
8405,43.185944,-70.664106
8406,40.481842,-78.220001
8407,40.921205,-73.254323
8408,40.110343,-81.43571
8409,42.283917,-95.965756
8410,33.711099,-80.79344300000001
8411,27.437973,-81.866574
8412,40.375175,-73.221069
8413,40.446424,-124.85633
8414,31.526606,-100.495735
8415,43.027344,-72.557845
8416,42.737804,-85.956987
8417,36.302549,-83.47076700000001
8418,43.878546,-89.674155
8419,40.4643,-77.1156
8420,37.6358,-86.105148
8421,39.039027,-77.914913
8422,32.896479,-97.548861
8423,27.117775,-82.98579699999999
8424,27.754412,-83.257713
8425,41.188402,-73.416577
8426,39.897902,-98.560324
8427,39.491383,-122.897152
