,merch_lat,merch_long
10002,29.927518,-91.200343
10003,33.966418,-100.400392
10004,38.714341,-93.118776
10005,43.927139,-93.758137
10006,43.287371,-72.89669599999999
10007,47.80773,-111.974245
10008,41.687937,-80.171076
10009,45.463653,-122.025941
10010,40.134851,-79.92534
10011,45.916489,-86.34579699999999
10012,29.203614,-99.167543
10013,37.670303,-100.702484
10014,36.177453,-81.483586
10015,40.954055,-99.271328
10016,40.095222,-91.805247
10017,33.206587,-86.038538
10018,33.257078,-98.225767
10019,32.512765,-100.118108
10020,35.82263,-105.271634
10021,45.720743,-93.309681
10022,27.100525,-81.154452
10023,40.740506,-99.591683
10024,40.655485,-80.264588
10025,37.211413,-90.969307
10026,41.773469,-78.795057
10027,40.858203,-80.796291
10028,34.220534,-86.56800600000001
10029,39.730334,-86.883543
10030,44.546317,-116.407455
10031,40.505373,-84.246481
10032,47.053954,-95.608079
10033,33.90721,-81.952763
10034,44.532723,-120.567515
10035,31.867221,-80.671965
10036,40.357853000000006,-73.814667
10037,36.833625,-79.883834
10038,40.023684,-73.152139
10039,40.572089,-77.009476
10040,39.586898,-77.227536
10041,45.001004,-89.57638100000001
10042,37.096469,-79.97134799999999
10043,37.565102,-79.52489
10044,42.68084,-97.742356
10045,35.42046,-84.998003
10046,38.909205,-85.565862
10047,35.897845000000004,-91.20017
10048,37.267046,-79.806338
10049,48.765083,-97.341172
10050,44.345677,-72.243258
10051,38.161277,-89.927651
10052,41.55932,-74.830084
10053,45.720351,-85.633663
10054,41.839636,-96.850418
10055,43.565042,-116.11224
10056,36.29676,-95.697331
10057,40.649732,-73.66783199999999
10058,42.802117,-101.567745
10059,48.87189,-121.367622
10060,31.307595000000003,-88.447356
10061,34.124544,-87.050427
10062,39.076209000000006,-74.896811
10063,43.843637,-68.557913
10064,29.409644,-90.574651
10065,40.67283,-93.776102
10066,29.885834000000003,-96.746756
10067,41.445476,-75.026602
10068,40.300406,-102.024439
10069,36.076394,-90.077386
10070,39.523373,-85.35651
10071,33.932990000000004,-96.26085
10072,31.518541,-96.200001
10073,40.900902,-99.782263
10074,42.242294,-83.516419
10075,35.500902,-105.334228
10076,41.409376,-74.960052
10077,39.709742,-120.3644
10078,38.549632,-88.421948
10079,33.230264,-81.481193
10080,43.208618,-70.796515
10081,30.102313,-91.450522
10082,40.117264,-104.5309
10083,32.778259000000006,-97.17477
10084,32.883084999999994,-116.639369
10085,38.339937,-98.27652
10086,40.329848,-81.57587099999999
10087,32.591039,-80.68082
10088,32.946021,-90.786817
10089,35.393561,-97.966855
10090,41.40586,-80.01641
10091,43.747105,-69.42819899999999
10092,48.700458000000005,-122.368195
10093,45.907595,-94.254748
10094,43.467276,-83.288759
10095,44.50826,-72.05970400000001
10096,33.447726,-90.337639
10097,33.539489,-119.247246
10098,40.475763,-89.126226
10099,35.244765,-78.40996899999999
10100,42.148738,-122.783855
10101,41.721266,-72.383637
10102,36.644863,-82.2776
10103,48.399976,-118.784017
10104,36.266341,-90.579809
10105,33.604369,-81.85811700000001
10106,41.129249,-73.062046
10107,40.358477,-76.126775
10108,34.091489,-85.456036
10109,41.508247,-74.662809
10110,42.308246,-84.102086
10111,42.837201,-83.300073
10112,42.06451,-99.359955
10113,40.292968,-92.021751
10114,43.328142,-91.818619
10115,41.951266,-87.455763
10116,42.686367,-73.526652
10117,38.681732,-76.449999
10118,43.243718,-71.90852199999999
10119,44.922853,-105.153716
10120,38.408614,-110.328802
10121,47.54063,-96.590773
10122,40.317757,-121.469267
10123,40.835007,-102.858223
10124,39.341294,-82.963693
10125,42.395144,-122.225753
10126,35.272595,-86.58019399999999
10127,41.230218,-122.841037
10128,38.537031,-85.978797
10129,30.342807,-84.173939
10130,38.07798,-77.584059
10131,37.379546000000005,-83.532578
10132,39.2201,-94.412994
10133,40.005191,-80.320296
10134,32.897913,-88.362063
10135,41.780259,-75.892978
10136,36.696631,-91.097477
10137,34.752083,-77.86394
10138,41.721828,-74.250958
10139,43.340507,-96.306739
10140,47.349002,-121.737177
10141,42.700992,-93.729899
10142,43.513787,-71.97176
10143,48.86502,-112.332516
10144,39.193954,-88.207326
10145,32.699707000000004,-87.784609
10146,42.617779,-91.678753
10147,33.057371999999994,-89.970747
10148,41.065954,-79.309823
10149,34.431439000000005,-117.633113
10150,31.847543,-79.077758
10151,36.667699,-79.367349
10152,29.973039,-87.860497
10153,41.911898,-77.82838100000001
10154,32.633229,-81.21030999999999
10155,37.648643,-80.745963
10156,41.015584,-97.965869
10157,39.570212,-77.456186
10158,39.420011,-85.586826
10159,37.900333,-89.977327
10160,42.344201,-71.52208
10161,39.032627000000005,-110.496476
10162,32.756726,-96.062583
10163,44.572907,-69.825641
10164,30.024298,-87.56994
10165,28.410126,-96.904234
10166,40.349535,-110.762536
10167,42.247879,-87.123622
10168,38.141009,-104.85589
10169,40.925096,-82.047792
10170,40.522587,-79.88342
10171,45.486269,-83.55382
10172,31.77401,-81.94294599999999
10173,39.657718,-121.224818
10174,42.732686,-93.875707
10175,33.761755,-89.446634
10176,28.633049,-82.669854
10177,32.266608000000005,-117.000829
10178,39.010746000000005,-109.072979
10179,35.465810999999995,-79.993543
10180,36.764705,-89.191627
10181,38.883323,-92.562277
10182,43.421422,-71.262225
10183,38.086481,-78.69202
10184,41.192029,-74.158789
10185,39.612303,-109.748892
10186,34.38673,-118.66842
10187,41.396463,-80.660016
10188,33.172728,-116.702983
10189,34.581219,-81.405372
10190,42.896248,-72.427621
10191,39.094269,-81.786526
10192,42.021937,-72.92990400000001
10193,32.474551,-97.561825
10194,26.105469,-81.420683
10195,39.70049,-80.21181700000001
10196,47.884066,-122.66177
10197,38.762471000000005,-93.433068
10198,25.486549,-81.722827
10199,32.668066,-83.47309
10200,40.189169,-80.42004399999999
10201,34.746911,-93.251732
10202,33.263054,-91.946189
10203,46.70194,-110.536796
10204,31.86493,-97.698411
10205,45.464213,-74.56460200000001
10206,49.081042,-108.498852
10207,48.775586,-92.368248
10208,39.944509,-86.120864
10209,43.94109,-116.26203999999998
10210,43.204029,-97.174274
10211,39.495832,-76.564033
10212,37.94579,-81.164366
10213,43.907303000000006,-88.21395600000001
10214,44.237017,-97.035589
10215,42.467851,-83.579629
10216,38.102920000000005,-89.228735
10217,30.980796999999995,-85.943273
10218,41.651583,-101.18972
10219,39.871862,-80.35699699999999
10220,43.14408,-73.298103
10221,39.361678000000005,-79.372839
10222,37.192024,-75.53621899999999
10223,41.038277,-96.224199
10224,43.63145,-85.308903
10225,31.202644,-90.447238
10226,41.82231,-78.980671
10227,43.152951,-74.889674
10228,30.666232,-89.489532
10229,46.768697,-119.293726
10230,39.329409000000005,-79.224448
10231,44.333052,-74.68990500000001
10232,41.122991,-106.399875
10233,33.302028,-81.247698
10234,39.683314,-78.776836
10235,29.680408,-98.324243
10236,40.675323,-87.548519
10237,36.854565,-96.846393
10238,42.180172,-109.412868
10239,27.446463,-81.251984
10240,46.42765,-84.672903
10241,36.492205,-90.382805
10242,38.547501,-77.50646
10243,41.614644,-73.451895
10244,41.426104,-96.576333
10245,34.062103,-96.376472
10246,32.599996999999995,-94.840846
10247,39.962622,-74.265488
10248,41.257636,-92.678884
10249,42.606542,-97.507008
10250,39.613872,-81.100386
10251,48.500683,-102.145102
10252,42.387571,-86.637736
10253,36.966409000000006,-83.069071
10254,38.882973,-94.055796
10255,39.643873,-80.07553100000001
10256,36.053475,-94.255267
10257,32.266524,-97.208085
10258,39.889296,-83.882987
10259,30.757984000000004,-92.040884
10260,20.774745000000003,-156.118071
10261,37.639278,-122.791045
10262,33.35645,-106.183774
10263,34.788344,-117.827248
10264,35.960219,-95.31855
10265,26.788609,-82.387129
10266,40.937431,-99.523566
10267,39.544587,-123.62491599999998
10268,40.864459,-123.774404
10269,35.002167,-118.320409
10270,40.871635,-97.172306
10271,35.780661,-79.153171
10272,38.387106,-96.012373
10273,39.354643,-80.425664
10274,44.5429,-98.305875
10275,39.870289,-73.817149
10276,32.668592,-91.107261
10277,39.489208000000005,-92.507063
10278,42.172740000000005,-83.456063
10279,32.045139,-98.159646
10280,34.209261,-111.239562
10281,29.433823,-94.434483
10282,37.497044,-76.73054300000001
10283,42.381844,-73.20973000000001
10284,41.404668,-76.713448
10285,43.294782,-75.289445
10286,35.063049,-112.189102
10287,31.569315000000003,-96.531952
10288,35.269874,-96.218416
10289,35.956598,-90.702857
10290,36.09494,-98.135139
10291,40.183768,-80.81872
10292,38.618673,-109.943383
10293,33.667099,-82.880383
10294,26.695084,-82.438387
10295,41.083274,-104.504537
10296,41.348853000000005,-93.025297
10297,41.466342,-72.53590200000001
10298,40.511425,-73.058611
10299,38.194285,-86.980244
10300,31.706624,-93.831193
10301,33.639639,-116.120956
10302,34.933308000000004,-81.014527
10303,44.407537,-85.425904
10304,38.994122,-77.641962
10305,40.096295,-79.689522
10306,42.946957,-70.872113
10307,32.51024,-86.116587
10308,45.502577,-122.694212
10309,29.827698,-96.097963
10310,36.523023,-104.757106
10311,40.885566,-80.806226
10312,40.042144,-92.254512
10313,39.134696000000005,-78.597432
10314,41.650872,-71.842601
10315,42.041505,-83.643217
10316,33.642417,-86.34713
10317,38.476909,-87.094391
10318,26.809923,-80.709242
10319,32.126161,-95.069666
10320,27.251713,-83.24980500000001
10321,38.656443,-101.928066
10322,45.186931,-86.59044
10323,32.619462,-91.303929
10324,35.675032,-90.850895
10325,38.109933000000005,-122.957578
10326,33.58165,-96.815526
10327,30.446049,-96.771011
10328,41.48539,-95.454835
10329,43.405291,-71.769178
10330,38.698359,-96.009291
10331,38.154619,-82.46719499999999
10332,40.416804,-79.32108199999999
10333,39.770935,-76.655589
10334,34.006415000000004,-118.308354
10335,34.262559,-101.434376
10336,46.423296,-99.332452
10337,39.753104,-110.384393
10338,33.411929,-111.732881
10339,40.666805,-92.034761
10340,44.060227000000005,-97.680814
10341,38.779859,-110.221823
10342,33.342799,-80.91835400000001
10343,38.536854,-78.892827
10344,33.296539,-77.40686099999999
10345,38.257463,-101.284403
10346,41.555459,-74.471783
10347,28.366986,-95.658296
10348,42.604474,-103.525255
10349,32.787061,-99.586638
10350,43.545333,-71.28399399999999
10351,35.679495,-90.381427
10352,39.207405,-84.253603
10353,40.240120000000005,-80.550596
10354,41.764779,-80.818438
10355,28.727547,-98.473474
10356,27.430842,-81.818057
10357,28.731892,-82.401563
10358,40.852544,-95.141012
10359,38.009358,-105.289483
10360,39.480752,-78.422136
10361,31.091561,-83.989938
10362,37.672305,-100.751282
10363,41.714094,-75.22959300000001
10364,29.749227,-97.299912
10365,39.576521,-80.432405
10366,39.453378,-76.91386800000001
10367,44.913873,-122.559674
10368,41.017925,-77.26742
10369,43.277643,-74.598486
10370,31.569279,-81.837775
10371,31.903084000000003,-86.210881
10372,32.256683,-85.805403
10373,46.351454,-91.09968
10374,44.032394,-116.29528700000002
10375,38.100156,-75.940963
10376,31.633068,-106.106682
10377,36.120518,-105.944147
10378,32.383958,-88.287114
10379,38.881295,-76.91618000000001
10380,42.04438,-78.77300699999999
10381,40.229268,-74.008437
10382,33.077139,-90.407799
10383,37.487505,-85.682641
10384,38.394063,-96.688925
10385,45.882587,-110.267878
10386,27.592378000000004,-80.186335
10387,38.819893,-93.267168
10388,41.320316,-98.157379
10389,39.930099,-91.70988
10390,42.360703,-90.299719
10391,41.546546,-74.761804
10392,39.403852,-120.876585
10393,41.365981,-89.449118
10394,40.08548,-78.270553
10395,31.620717,-79.67447
10396,38.320564000000005,-77.946656
10397,34.536095,-88.370933
10398,37.143078,-81.90836
10399,40.799095,-111.27903700000002
10400,36.456959000000005,-81.719083
10401,44.449468,-109.325654
10402,41.210945,-98.777981
10403,45.216421,-75.203901
10404,34.826105,-84.45535699999999
10405,39.766958,-72.332151
10406,37.404055,-77.936846
10407,28.752177000000003,-81.162355
10408,42.338831,-76.433959
10409,38.33086,-86.775699
10410,39.789616,-86.668021
10411,33.256899,-86.777762
10412,30.441864,-88.90616899999999
10413,40.107304,-73.46463100000001
10414,40.606371,-74.54236
10415,35.726831,-86.04097
10416,29.439184,-92.242736
10417,39.793567,-79.806234
10418,29.606633,-91.466334
10419,34.016769000000004,-79.564454
10420,31.583879,-89.530649
10421,43.880563,-103.121127
10422,44.139596,-75.364499
10423,43.825736,-115.527303
10424,32.945968,-118.644451
10425,39.928393,-79.251521
10426,37.558193,-100.678493
10427,38.06047,-84.557151
10428,34.8324,-94.596858
10429,40.797725,-80.10227900000001
10430,43.275526,-74.99856
10431,38.614777,-118.183559
10432,39.397966,-94.709155
10433,41.465711,-91.995737
10434,36.675035,-79.38409200000001
10435,38.634101,-75.664185
10436,31.987343,-93.935791
10437,32.666443,-83.896501
10438,35.663696,-85.677622
10439,29.814556,-98.36399
10440,33.403932,-89.349604
10441,41.651032,-87.561059
10442,44.400414000000005,-71.423001
10443,37.720175,-91.193351
10444,33.392231,-93.503361
10445,29.466476,-96.078948
10446,41.168506,-81.340115
10447,38.043889,-90.613994
10448,45.41845,-86.394244
10449,33.548714000000004,-96.349027
10450,47.47716,-100.901397
10451,40.94521,-80.84638100000001
10452,28.97196,-82.465733
10453,47.533258,-120.453777
10454,40.021311,-95.442276
10455,39.288724,-105.51483600000002
10456,30.163096000000003,-85.122621
10457,39.16037,-95.33989
10458,31.077061,-101.972367
10459,34.712391,-101.649713
10460,36.128091,-83.909449
10461,40.629292,-110.15397
10462,43.623199,-75.568445
10463,40.522237,-76.52309
10464,32.95768,-91.107989
10465,40.87417,-79.527103
10466,38.683457,-79.978688
10467,41.96393,-109.427266
10468,48.2324,-107.830319
10469,41.085404,-79.612228
10470,44.466862,-111.720129
10471,32.462563,-82.23665600000001
10472,39.938588,-75.551243
10473,41.421814000000005,-104.904681
10474,39.557303000000005,-93.331931
10475,31.456493,-100.422091
10476,40.830943,-86.71283000000001
10477,36.306564,-89.762562
10478,38.8747,-79.893108
10479,43.169399,-80.7166
10480,42.23884,-83.372927
10481,40.114182,-80.899792
10482,40.992239,-73.817815
10483,41.257575,-74.457154
10484,32.732746,-115.836928
10485,34.243125,-82.190115
10486,38.906383,-82.748337
10487,44.200091,-85.11624
10488,43.676086,-96.684639
10489,41.622963,-85.379836
10490,29.965381,-88.209161
10491,39.257468,-74.961244
10492,38.180869,-121.006409
10493,42.488059,-70.369658
10494,34.738162,-117.72825
10495,39.244773,-90.416638
10496,36.575828,-120.989261
10497,38.355708,-76.968744
10498,25.894704,-82.87187800000001
10499,41.507852,-96.55393
10500,39.021762,-94.51265
10501,40.203533,-76.306371
10502,39.362502,-85.979473
10503,42.941661,-87.504772
10504,41.942959,-80.485126
10505,41.050265,-78.974202
10506,30.03121,-95.78213
10507,30.876026,-94.607921
10508,38.60035,-105.46036200000002
10509,40.478482,-73.98199699999999
10510,38.776028,-94.696706
10511,40.27492,-97.729294
10512,46.678274,-96.989268
10513,41.182453,-109.582042
10514,49.155533,-109.054637
10515,32.531794,-83.119562
10516,29.926124,-97.702174
10517,39.583956,-89.805099
10518,37.152286,-76.655301
10519,43.128397,-77.486194
10520,33.32526,-80.66383499999999
10521,40.185737,-80.143901
10522,35.636558,-105.8228
10523,45.387315,-86.12531800000001
10524,38.518817,-81.056528
10525,39.827302,-109.320705
10526,43.597785,-124.490563
10527,39.395221,-84.589424
10528,35.821678000000006,-89.48204100000001
10529,39.514584,-77.558458
10530,40.970935,-91.861521
10531,35.307523,-107.038127
10532,41.230816,-94.373339
10533,32.970903,-84.064231
10534,30.807521,-95.993488
10535,38.633035,-81.42717900000001
10536,40.214519,-83.342342
10537,37.588087,-83.229561
10538,39.316767,-80.91448199999999
10539,40.639601,-78.737105
10540,29.823573,-95.567451
10541,40.883473,-69.91770600000001
10542,42.612411,-94.775878
10543,45.81725,-83.448588
10544,37.962896,-74.704113
10545,39.383573,-76.884865
10546,27.613722,-82.064677
10547,38.89983,-77.65355500000001
10548,36.2592,-87.022926
10549,35.108235,-87.330863
10550,31.915955,-81.90207
10551,25.778096,-98.497886
10552,36.620608,-91.876907
10553,34.271246000000005,-86.169749
10554,34.141783000000004,-98.396909
10555,40.428249,-93.698231
10556,45.27551,-94.079235
10557,48.654789,-121.527344
10558,38.269558,-83.506284
10559,34.878342,-92.100578
10560,35.280812,-99.565228
10561,33.165532,-93.793432
10562,42.636081,-96.02394
10563,34.086147,-87.511702
10564,40.632348,-110.545277
10565,44.325254,-123.262539
10566,41.576246000000005,-88.395486
10567,44.959551,-85.791179
10568,48.990203,-122.414373
10569,41.090221,-84.912085
10570,39.654309000000005,-94.467939
10571,42.884298,-74.634108
10572,31.136795000000003,-85.696489
10573,40.20544,-81.632132
10574,41.623346000000005,-93.990724
10575,31.508784,-85.389561
10576,39.06558,-91.915578
10577,43.771384000000005,-103.042687
10578,36.403928,-97.980789
10579,38.466574,-89.210066
10580,38.251178,-90.957784
10581,37.007673,-106.224257
10582,40.545142,-82.766694
10583,41.374164,-103.682928
10584,33.906816,-87.470355
10585,37.63892,-81.717738
10586,44.097653,-73.617999
10587,45.091218,-73.6992
10588,32.838389,-96.867006
10589,32.6062,-95.870771
10590,35.926037,-96.568684
10591,45.837622,-84.271891
10592,44.195988,-89.531562
10593,38.701615,-119.529013
10594,40.848579,-73.542877
10595,39.917957,-89.700529
10596,38.085448,-88.371151
10597,33.895740999999994,-81.18754200000001
10598,26.167547,-82.20630799999999
10599,36.282512,-120.597699
10600,39.87259,-95.975316
10601,26.797818,-82.68150899999999
10602,41.25147,-77.029759
10603,39.637512,-88.174973
10604,36.250167,-83.62281800000001
10605,27.107053000000004,-82.32045699999999
10606,34.498112,-85.459304
10607,46.507817,-97.006751
10608,37.650713,-80.26438900000001
10609,35.589243,-84.10696899999999
10610,40.815757,-89.29012
10611,43.167736,-73.65941600000001
10612,47.071951,-103.785739
10613,46.346988,-110.367612
10614,44.730419,-74.599154
10615,40.540798,-110.296424
10616,40.053072,-79.372289
10617,42.201544,-87.60605799999999
10618,39.997111,-98.385327
10619,31.887274,-84.818212
10620,40.065068,-115.753426
10621,35.791016,-112.568269
10622,42.626835,-92.52533
10623,31.410663,-84.95480500000001
10624,34.136833,-118.140496
10625,37.158531,-97.715008
10626,41.294089,-123.135178
10627,38.51066,-110.142818
10628,45.258225,-104.285447
10629,32.970544,-97.372798
10630,42.032219,-106.362979
10631,42.67106,-70.00903000000001
10632,47.574238,-101.638682
10633,45.464767,-105.309427
10634,27.518466,-79.879215
10635,44.733383,-70.190238
10636,37.957662,-77.46975400000001
10637,36.700975,-81.005299
10638,35.438433,-102.676254
10639,39.461749,-86.479315
10640,33.90006,-87.09150600000001
10641,43.331233000000005,-70.445224
10642,26.441825,-82.748455
10643,47.673597,-101.319928
10644,37.620783,-90.253286
10645,38.667429,-85.47183199999999
